,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
12842,2015-02-14 21:07:00,19.89,35.29,0.0,529.5,0.00507300171601445,0
12843,2015-02-14 21:08:00,19.945,35.29,0.0,530.0,0.00509046740161306,0
12844,2015-02-14 21:08:59,20.0,35.29,0.0,532.0,0.005107986249811,0
12845,2015-02-14 21:10:00,20.0,35.26,0.0,534.333333333333,0.0051036083256814,0
12846,2015-02-14 21:10:59,20.0,35.245,0.0,533.5,0.00510141938653867,0
12847,2015-02-14 21:11:59,19.945,35.29,0.0,536.0,0.00509046740161306,0
12848,2015-02-14 21:13:00,19.945,35.2,0.0,538.0,0.0050773792215383,0
12849,2015-02-14 21:14:00,20.0,35.2,0.0,534.0,0.0050948526607968395,0
12850,2015-02-14 21:15:00,20.0,35.2,0.0,538.0,0.0050948526607968395,0
12851,2015-02-14 21:16:00,20.0,35.2,0.0,533.0,0.0050948526607968395,0
12852,2015-02-14 21:16:59,20.0,35.2,0.0,532.5,0.0050948526607968395,0
12853,2015-02-14 21:17:59,20.0,35.2,0.0,532.666666666667,0.0050948526607968395,0
12854,2015-02-14 21:19:00,20.0,35.2,0.0,529.0,0.0050948526607968395,0
12855,2015-02-14 21:20:00,20.0,35.2,0.0,531.0,0.0050948526607968395,0
12856,2015-02-14 21:21:00,20.0,35.145,0.0,534.5,0.00508682684943148,0
12857,2015-02-14 21:22:00,20.0,35.145,0.0,532.5,0.00508682684943148,0
12858,2015-02-14 21:23:00,20.0,35.09,0.0,532.5,0.00507880124349859,0
12859,2015-02-14 21:23:59,20.0,35.145,0.0,533.5,0.00508682684943148,0
12860,2015-02-14 21:24:59,20.0,35.09,0.0,539.0,0.00507880124349859,0
12861,2015-02-14 21:26:00,20.0,35.2,0.0,537.333333333333,0.0050948526607968395,0
12862,2015-02-14 21:27:00,20.0,35.2,0.0,533.0,0.0050948526607968395,0
12863,2015-02-14 21:28:00,20.0,35.145,0.0,533.5,0.00508682684943148,0
12864,2015-02-14 21:29:00,20.0,35.09,0.0,533.0,0.00507880124349859,0
12865,2015-02-14 21:29:59,20.0,35.09,0.0,535.0,0.00507880124349859,0
12866,2015-02-14 21:30:59,19.89,35.145,0.0,533.0,0.00505198840358368,0
12867,2015-02-14 21:32:00,19.89,35.2,0.0,534.0,0.00505995880458261,0
12868,2015-02-14 21:33:00,19.89,35.29,0.0,533.5,0.00507300171601445,0
12869,2015-02-14 21:34:00,19.89,35.2,0.0,532.0,0.00505995880458261,0
12870,2015-02-14 21:35:00,19.89,35.2,0.0,534.0,0.00505995880458261,0
12871,2015-02-14 21:36:00,19.89,35.2,0.0,531.0,0.00505995880458261,0
12872,2015-02-14 21:36:59,19.89,35.2,0.0,526.5,0.00505995880458261,0
12873,2015-02-14 21:38:00,19.89,35.2,0.0,532.25,0.00505995880458261,0
12874,2015-02-14 21:39:00,19.89,35.2,0.0,524.0,0.00505995880458261,0
12875,2015-02-14 21:40:00,19.79,35.2225,0.0,527.75,0.00503166089613747,0
12876,2015-02-14 21:40:59,19.79,35.26,0.0,528.666666666667,0.0050370612880792,0
12877,2015-02-14 21:42:00,19.89,35.2,0.0,529.0,0.00505995880458261,0
12878,2015-02-14 21:42:59,19.823333333333302,35.23,0.0,530.666666666667,0.00504324338234415,0
12879,2015-02-14 21:43:59,19.79,35.145,0.0,528.0,0.00502050038089684,0
12880,2015-02-14 21:45:00,19.84,35.145,0.0,531.5,0.00503622262766043,0
12881,2015-02-14 21:46:00,19.79,35.145,0.0,531.25,0.00502050038089684,0
12882,2015-02-14 21:47:00,19.79,35.2,0.0,530.75,0.0050284207056229295,0
12883,2015-02-14 21:48:00,19.79,35.2,0.0,527.0,0.0050284207056229295,0
12884,2015-02-14 21:49:00,19.79,35.2,0.0,524.5,0.0050284207056229295,0
12885,2015-02-14 21:49:59,19.856666666666698,35.1633333333333,0.0,532.333333333333,0.005044124248003021,0
12886,2015-02-14 21:51:00,19.89,35.2,0.0,536.5,0.00505995880458261,0
12887,2015-02-14 21:52:00,19.89,35.2,0.0,535.0,0.00505995880458261,0
12888,2015-02-14 21:53:00,19.89,35.2,0.0,534.0,0.00505995880458261,0
12889,2015-02-14 21:53:59,19.84,35.2,0.0,532.0,0.00504416795528548,0
12890,2015-02-14 21:55:00,19.84,35.2,0.0,534.0,0.00504416795528548,0
12891,2015-02-14 21:55:59,19.84,35.345,0.0,537.0,0.0050651156933169605,0
12892,2015-02-14 21:56:59,19.79,35.4,0.0,531.0,0.00505722357326604,0
12893,2015-02-14 21:58:00,19.79,35.29,0.0,534.5,0.005041381668609721,0
12894,2015-02-14 21:59:00,19.89,35.4,0.0,532.0,0.0050889437890752785,0
12895,2015-02-14 22:00:00,19.865,35.4,0.0,535.0,0.00508099728254566,0
12896,2015-02-14 22:01:00,19.79,35.45,0.0,537.0,0.0050644247036422795,0
12897,2015-02-14 22:01:59,19.79,35.5,0.0,535.0,0.0050716259994161,0
12898,2015-02-14 22:02:59,19.79,35.5,0.0,533.0,0.0050716259994161,0
12899,2015-02-14 22:04:00,19.79,35.53,0.0,534.666666666667,0.00507594685627361,0
12900,2015-02-14 22:05:00,19.79,35.69,0.0,535.0,0.00509899243188306,0
12901,2015-02-14 22:06:00,19.79,35.845,0.0,532.0,0.00512131944862736,0
12902,2015-02-14 22:07:00,19.79,35.645,0.0,534.0,0.00509251069253615,0
12903,2015-02-14 22:08:00,19.79,35.7,0.0,534.0,0.00510043283660119,0
12904,2015-02-14 22:08:59,19.89,35.745,0.0,530.5,0.00513894918568269,0
12905,2015-02-14 22:09:59,19.89,35.7,0.0,523.0,0.00513242629037914,0
12906,2015-02-14 22:11:00,19.89,35.6633333333333,0.0,528.666666666667,0.00512711143897427,0
12907,2015-02-14 22:12:00,19.89,35.745,0.0,532.5,0.00513894918568269,0
12908,2015-02-14 22:13:00,19.89,35.7,0.0,528.0,0.00513242629037914,0
12909,2015-02-14 22:14:00,19.89,35.7,0.0,530.0,0.00513242629037914,0
12910,2015-02-14 22:14:59,19.89,35.7,0.0,530.0,0.00513242629037914,0
12911,2015-02-14 22:15:59,19.89,35.73,0.0,532.666666666667,0.00513677487217143,0
12912,2015-02-14 22:17:00,19.89,35.745,0.0,532.0,0.00513894918568269,0
12913,2015-02-14 22:18:00,19.89,35.7,0.0,524.0,0.00513242629037914,0
12914,2015-02-14 22:19:00,19.89,35.79,0.0,528.0,0.00514547221667881,0
12915,2015-02-14 22:20:00,19.89,35.845,0.0,529.0,0.00515344499439856,0
12916,2015-02-14 22:21:00,19.89,35.93333333333329,0.0,529.333333333333,0.00516625018284995,0
12917,2015-02-14 22:21:59,19.89,35.925,0.0,532.0,0.00516504212386495,0
12918,2015-02-14 22:23:00,19.89,36.0,0.0,533.0,0.00517591482227579,0
12919,2015-02-14 22:24:00,19.89,35.95,0.0,535.5,0.00516866631478195,0
12920,2015-02-14 22:25:00,19.89,35.9,0.0,535.0,0.0051614179748336,0
12921,2015-02-14 22:25:59,19.89,35.95,0.0,529.5,0.00516866631478195,0
12922,2015-02-14 22:27:00,19.89,36.0,0.0,531.666666666667,0.00517591482227579,0
12923,2015-02-14 22:27:59,19.89,36.0,0.0,530.0,0.00517591482227579,0
12924,2015-02-14 22:28:59,19.89,36.0,0.0,529.5,0.00517591482227579,0
12925,2015-02-14 22:30:00,19.89,36.0,0.0,532.5,0.00517591482227579,0
12926,2015-02-14 22:31:00,19.89,36.0,0.0,530.0,0.00517591482227579,0
12927,2015-02-14 22:32:00,19.89,36.0,0.0,531.5,0.00517591482227579,0
12928,2015-02-14 22:33:00,19.89,36.0,0.0,527.0,0.00517591482227579,0
12929,2015-02-14 22:34:00,19.84,36.0,0.0,534.0,0.00515975912598951,0
12930,2015-02-14 22:34:59,19.84,36.0,0.0,534.0,0.00515975912598951,0
12931,2015-02-14 22:36:00,19.89,36.03,0.0,534.666666666667,0.00518026400719636,0
12932,2015-02-14 22:37:00,19.89,36.0,0.0,531.5,0.00517591482227579,0
12933,2015-02-14 22:38:00,19.89,36.0,0.0,535.0,0.00517591482227579,0
12934,2015-02-14 22:38:59,19.89,36.0,0.0,535.0,0.00517591482227579,0
12935,2015-02-14 22:40:00,19.89,36.0,0.0,535.0,0.00517591482227579,0
12936,2015-02-14 22:40:59,19.89,36.0,0.0,528.5,0.00517591482227579,0
12937,2015-02-14 22:41:59,19.89,35.966666666666704,0.0,528.0,0.00517108246533011,0
12938,2015-02-14 22:43:00,19.89,36.0,0.0,533.0,0.00517591482227579,0
12939,2015-02-14 22:44:00,19.89,36.0,0.0,535.0,0.00517591482227579,0
12940,2015-02-14 22:45:00,19.89,35.9,0.0,538.0,0.0051614179748336,0
12941,2015-02-14 22:46:00,19.89,35.9,0.0,537.0,0.0051614179748336,0
12942,2015-02-14 22:46:59,19.89,35.9,0.0,532.0,0.0051614179748336,0
12943,2015-02-14 22:47:59,19.89,35.9,0.0,534.0,0.0051614179748336,0
12944,2015-02-14 22:49:00,19.926666666666698,35.9,0.0,535.333333333333,0.0051732603728582285,0
12945,2015-02-14 22:50:00,19.89,35.9,0.0,537.0,0.0051614179748336,0
12946,2015-02-14 22:51:00,19.945,35.845,0.0,541.5,0.00517118991967981,0
12947,2015-02-14 22:52:00,20.0,35.79,0.0,532.5,0.0051809606521483285,0
12948,2015-02-14 22:53:00,20.0,35.79,0.0,532.0,0.0051809606521483285,0
12949,2015-02-14 22:53:59,20.0,35.79,0.0,534.5,0.0051809606521483285,0
12950,2015-02-14 22:54:59,20.0,35.79,0.0,538.0,0.0051809606521483285,0
12951,2015-02-14 22:56:00,20.0,35.79,0.0,535.0,0.0051809606521483285,0
12952,2015-02-14 22:57:00,20.0,35.79,0.0,537.0,0.0051809606521483285,0
12953,2015-02-14 22:58:00,20.0,35.79,0.0,535.0,0.0051809606521483285,0
12954,2015-02-14 22:59:00,20.0,35.79,0.0,533.0,0.0051809606521483285,0
12955,2015-02-14 22:59:59,20.0,35.79,0.0,534.0,0.0051809606521483285,0
12956,2015-02-14 23:00:59,20.0,35.79,0.0,531.0,0.0051809606521483285,0
12957,2015-02-14 23:02:00,20.0,35.79,0.0,535.5,0.0051809606521483285,0
12958,2015-02-14 23:03:00,20.0,35.79,0.0,535.0,0.0051809606521483285,0
12959,2015-02-14 23:04:00,20.0,35.79,0.0,535.0,0.0051809606521483285,0
12960,2015-02-14 23:05:00,20.0,35.79,0.0,533.5,0.0051809606521483285,0
12961,2015-02-14 23:06:00,20.0,35.79,0.0,530.0,0.0051809606521483285,0
12962,2015-02-14 23:06:59,20.0,35.79,0.0,529.5,0.0051809606521483285,0
12963,2015-02-14 23:08:00,20.0,35.79,0.0,529.0,0.0051809606521483285,0
12964,2015-02-14 23:09:00,20.0,35.79,0.0,527.666666666667,0.0051809606521483285,0
12965,2015-02-14 23:10:00,20.0,35.79,0.0,530.0,0.0051809606521483285,0
12966,2015-02-14 23:10:59,20.0,35.79,0.0,532.0,0.0051809606521483285,0
12967,2015-02-14 23:12:00,20.0,35.79,0.0,532.0,0.0051809606521483285,0
12968,2015-02-14 23:12:59,20.05,35.745,0.0,538.5,0.00519057410497444,0
12969,2015-02-14 23:13:59,20.05,35.745,0.0,542.5,0.00519057410497444,0
12970,2015-02-14 23:15:00,20.0,35.7,0.0,533.5,0.00516782400636706,0
12971,2015-02-14 23:16:00,20.0,35.7,0.0,535.5,0.00516782400636706,0
12972,2015-02-14 23:17:00,20.05,35.745,0.0,537.0,0.00519057410497444,0
12973,2015-02-14 23:18:00,20.0,35.7,0.0,543.333333333333,0.00516782400636706,0
12974,2015-02-14 23:19:00,20.1,35.79,0.0,544.0,0.005213410570150861,0
12975,2015-02-14 23:19:59,20.0,35.79,0.0,531.5,0.0051809606521483285,0
12976,2015-02-14 23:21:00,20.0,35.79,0.0,531.5,0.0051809606521483285,0
12977,2015-02-14 23:22:00,20.0,35.7,0.0,535.0,0.00516782400636706,0
12978,2015-02-14 23:23:00,20.0,35.79,0.0,539.5,0.0051809606521483285,0
12979,2015-02-14 23:23:59,20.0,35.73,0.0,535.333333333333,0.00517220282714835,0
12980,2015-02-14 23:25:00,20.0,35.7,0.0,539.0,0.00516782400636706,0
12981,2015-02-14 23:25:59,20.05,35.79,0.0,537.0,0.0051971632081626,0
12982,2015-02-14 23:26:59,20.0,35.7,0.0,539.0,0.00516782400636706,0
12983,2015-02-14 23:28:00,20.0,35.7,0.0,538.0,0.00516782400636706,0
12984,2015-02-14 23:29:00,20.0,35.7,0.0,532.333333333333,0.00516782400636706,0
12985,2015-02-14 23:30:00,20.0,35.7,0.0,534.5,0.00516782400636706,0
12986,2015-02-14 23:31:00,20.0,35.7,0.0,534.0,0.00516782400636706,0
12987,2015-02-14 23:31:59,20.0,35.7,0.0,536.333333333333,0.00516782400636706,0
12988,2015-02-14 23:32:59,20.0,35.7,0.0,530.5,0.00516782400636706,0
12989,2015-02-14 23:34:00,20.033333333333303,35.73,0.0,537.0,0.00518298115655964,0
12990,2015-02-14 23:35:00,20.0,35.7,0.0,537.0,0.00516782400636706,0
12991,2015-02-14 23:36:00,20.0,35.7,0.0,537.5,0.00516782400636706,0
12992,2015-02-14 23:37:00,20.0,35.7,0.0,543.333333333333,0.00516782400636706,0
12993,2015-02-14 23:38:00,20.0,35.7,0.0,537.0,0.00516782400636706,0
12994,2015-02-14 23:38:59,20.0,35.79,0.0,535.0,0.0051809606521483285,0
12995,2015-02-14 23:39:59,20.0,35.79,0.0,538.666666666667,0.0051809606521483285,0
12996,2015-02-14 23:41:00,20.0,35.7,0.0,541.0,0.00516782400636706,0
12997,2015-02-14 23:42:00,20.0,35.7,0.0,539.0,0.00516782400636706,0
12998,2015-02-14 23:43:00,20.0,35.7,0.0,540.0,0.00516782400636706,0
12999,2015-02-14 23:44:00,20.0,35.7,0.0,541.0,0.00516782400636706,0
13000,2015-02-14 23:44:59,20.0,35.7,0.0,540.0,0.00516782400636706,0
13001,2015-02-14 23:45:59,20.0,35.7,0.0,536.0,0.00516782400636706,0
13002,2015-02-14 23:47:00,20.05,35.7,0.0,540.0,0.005183985140230211,0
13003,2015-02-14 23:48:00,20.0,35.7,0.0,540.0,0.00516782400636706,0
13004,2015-02-14 23:49:00,20.0,35.645,0.0,537.5,0.00515979632707189,0
13005,2015-02-14 23:50:00,20.0,35.645,0.0,541.0,0.00515979632707189,0
13006,2015-02-14 23:51:00,20.0,35.6266666666667,0.0,537.333333333333,0.0051571204796415,0
13007,2015-02-14 23:51:59,20.0,35.59,0.0,538.0,0.00515176885328093,0
13008,2015-02-14 23:53:00,20.0,35.7,0.0,543.5,0.00516782400636706,0
13009,2015-02-14 23:54:00,20.0,35.7,0.0,534.0,0.00516782400636706,0
13010,2015-02-14 23:55:00,20.0,35.59,0.0,533.0,0.00515176885328093,0
13011,2015-02-14 23:55:59,20.0,35.7,0.0,535.0,0.00516782400636706,0
13012,2015-02-14 23:57:00,20.0,35.7,0.0,540.0,0.00516782400636706,0
13013,2015-02-14 23:57:59,19.89,35.7,0.0,538.25,0.00513242629037914,0
13014,2015-02-14 23:58:59,19.89,35.79,0.0,535.0,0.00514547221667881,0
13015,2015-02-15 00:00:00,19.89,35.745,0.0,535.5,0.00513894918568269,0
13016,2015-02-15 00:01:00,19.89,35.7,0.0,541.0,0.00513242629037914,0
13017,2015-02-15 00:02:00,20.0,35.7,0.0,539.333333333333,0.00516782400636706,0
13018,2015-02-15 00:03:00,20.0,35.7,0.0,541.0,0.00516782400636706,0
13019,2015-02-15 00:04:00,20.0,35.7,0.0,542.0,0.00516782400636706,0
13020,2015-02-15 00:04:59,19.926666666666698,35.7,0.0,540.0,0.00514420162404428,0
13021,2015-02-15 00:06:00,20.0,35.7,0.0,532.0,0.00516782400636706,0
13022,2015-02-15 00:07:00,19.945,35.7,0.0,534.0,0.00515009824735373,0
13023,2015-02-15 00:08:00,20.0,35.7,0.0,537.0,0.00516782400636706,0
13024,2015-02-15 00:08:59,19.926666666666698,35.7,0.0,542.0,0.00514420162404428,0
13025,2015-02-15 00:10:00,20.0,35.7,0.0,538.5,0.00516782400636706,0
13026,2015-02-15 00:10:59,19.89,35.645,0.0,538.0,0.0051244540470536,0
13027,2015-02-15 00:11:59,19.9175,35.7,0.0,540.75,0.0051412555524950896,0
13028,2015-02-15 00:13:00,20.0,35.7,0.0,539.0,0.00516782400636706,0
13029,2015-02-15 00:14:00,19.963333333333303,35.6633333333333,0.0,529.333333333333,0.0051506613842754395,0
13030,2015-02-15 00:15:00,20.0,35.59,0.0,534.5,0.00515176885328093,0
13031,2015-02-15 00:16:00,20.0,35.59,0.0,536.0,0.00515176885328093,0
13032,2015-02-15 00:16:59,20.0,35.59,0.0,531.0,0.00515176885328093,0
13033,2015-02-15 00:17:59,20.0,35.59,0.0,531.5,0.00515176885328093,0
13034,2015-02-15 00:19:00,20.0,35.59,0.0,537.333333333333,0.00515176885328093,0
13035,2015-02-15 00:20:00,20.0,35.59,0.0,534.0,0.00515176885328093,0
13036,2015-02-15 00:21:00,20.0,35.5,0.0,534.0,0.00513863343033455,0
13037,2015-02-15 00:22:00,20.0,35.5,0.0,538.0,0.00513863343033455,0
13038,2015-02-15 00:23:00,20.0,35.5,0.0,534.5,0.00513863343033455,0
13039,2015-02-15 00:23:59,20.0,35.5,0.0,537.0,0.00513863343033455,0
13040,2015-02-15 00:24:59,20.0,35.5,0.0,538.0,0.00513863343033455,0
13041,2015-02-15 00:26:00,19.963333333333303,35.5,0.0,538.0,0.00512687760194885,0
13042,2015-02-15 00:27:00,19.945,35.545,0.0,544.5,0.0051275535456267,0
13043,2015-02-15 00:28:00,20.0,35.5,0.0,542.0,0.00513863343033455,0
13044,2015-02-15 00:29:00,20.0,35.5,0.0,542.0,0.00513863343033455,0
13045,2015-02-15 00:29:59,20.0,35.5,0.0,539.0,0.00513863343033455,0
13046,2015-02-15 00:30:59,20.0,35.5,0.0,540.0,0.00513863343033455,0
13047,2015-02-15 00:32:00,20.0,35.5,0.0,541.0,0.00513863343033455,0
13048,2015-02-15 00:33:00,20.0,35.4,0.0,546.0,0.00512403916126793,0
13049,2015-02-15 00:34:00,19.963333333333303,35.466666666666704,0.0,541.333333333333,0.005122023990460111,0
13050,2015-02-15 00:35:00,19.945,35.5,0.0,536.5,0.00512100861323466,0
13051,2015-02-15 00:36:00,20.0,35.5,0.0,541.0,0.00513863343033455,0
13052,2015-02-15 00:36:59,20.0,35.5,0.0,537.5,0.00513863343033455,0
13053,2015-02-15 00:38:00,20.0,35.5,0.0,532.5,0.00513863343033455,0
13054,2015-02-15 00:39:00,20.0,35.45,0.0,537.0,0.00513133621089371,0
13055,2015-02-15 00:40:00,20.0,35.5,0.0,542.0,0.00513863343033455,0
13056,2015-02-15 00:40:59,19.945,35.4,0.0,540.5,0.00510646480811851,0
13057,2015-02-15 00:42:00,19.945,35.4,0.0,542.0,0.00510646480811851,0
13058,2015-02-15 00:42:59,20.0,35.4,0.0,539.0,0.00512403916126793,0
13059,2015-02-15 00:43:59,20.0,35.4,0.0,530.0,0.00512403916126793,0
13060,2015-02-15 00:45:00,19.89,35.45,0.0,535.0,0.00509619045388799,0
13061,2015-02-15 00:46:00,19.89,35.4,0.0,537.5,0.0050889437890752785,0
13062,2015-02-15 00:47:00,19.89,35.4,0.0,540.666666666667,0.0050889437890752785,0
13063,2015-02-15 00:48:00,19.89,35.4,0.0,540.0,0.0050889437890752785,0
13064,2015-02-15 00:49:00,19.963333333333303,35.4,0.0,544.5,0.00511231699286458,0
13065,2015-02-15 00:49:59,19.89,35.4,0.0,544.0,0.0050889437890752785,0
13066,2015-02-15 00:51:00,19.945,35.4,0.0,542.5,0.00510646480811851,0
13067,2015-02-15 00:52:00,19.945,35.4,0.0,535.0,0.00510646480811851,0
13068,2015-02-15 00:53:00,20.0,35.4,0.0,540.0,0.00512403916126793,0
13069,2015-02-15 00:53:59,19.89,35.29,0.0,540.0,0.00507300171601445,0
13070,2015-02-15 00:55:00,19.89,35.29,0.0,545.0,0.00507300171601445,0
13071,2015-02-15 00:55:59,19.89,35.4,0.0,543.333333333333,0.0050889437890752785,0
13072,2015-02-15 00:56:59,19.89,35.4,0.0,542.0,0.0050889437890752785,0
13073,2015-02-15 00:58:00,19.89,35.4,0.0,544.0,0.0050889437890752785,0
13074,2015-02-15 00:59:00,19.89,35.4,0.0,544.0,0.0050889437890752785,0
13075,2015-02-15 01:00:00,19.89,35.4,0.0,542.0,0.0050889437890752785,0
13076,2015-02-15 01:01:00,19.89,35.29,0.0,537.666666666667,0.00507300171601445,0
13077,2015-02-15 01:01:59,19.89,35.345,0.0,540.0,0.00508097265122235,0
13078,2015-02-15 01:02:59,19.89,35.4,0.0,543.0,0.0050889437890752785,0
13079,2015-02-15 01:04:00,19.89,35.29,0.0,542.0,0.00507300171601445,0
13080,2015-02-15 01:05:00,19.856666666666698,35.26,0.0,544.666666666667,0.00505810369144341,0
13081,2015-02-15 01:06:00,19.89,35.29,0.0,531.5,0.00507300171601445,0
13082,2015-02-15 01:07:00,19.89,35.345,0.0,530.5,0.00508097265122235,0
13083,2015-02-15 01:08:00,19.89,35.29,0.0,538.0,0.00507300171601445,0
13084,2015-02-15 01:08:59,19.89,35.29,0.0,538.0,0.00507300171601445,0
13085,2015-02-15 01:09:59,19.89,35.245,0.0,536.0,0.00506648019247576,0
13086,2015-02-15 01:11:00,19.89,35.2,0.0,539.5,0.00505995880458261,0
13087,2015-02-15 01:12:00,19.89,35.2,0.0,540.0,0.00505995880458261,0
13088,2015-02-15 01:13:00,19.89,35.2,0.0,541.0,0.00505995880458261,0
13089,2015-02-15 01:14:00,19.89,35.2,0.0,539.0,0.00505995880458261,0
13090,2015-02-15 01:14:59,19.89,35.2,0.0,539.0,0.00505995880458261,0
13091,2015-02-15 01:15:59,19.945,35.2,0.0,540.5,0.0050773792215383,0
13092,2015-02-15 01:17:00,20.0,35.2,0.0,549.5,0.0050948526607968395,0
13093,2015-02-15 01:18:00,20.0,35.09,0.0,547.0,0.00507880124349859,0
13094,2015-02-15 01:19:00,19.926666666666698,35.09,0.0,543.0,0.00505558906891854,0
13095,2015-02-15 01:20:00,20.0,35.045,0.0,542.5,0.00507223499143991,0
13096,2015-02-15 01:21:00,20.0,35.0,0.0,541.0,0.00506566887689254,0
13097,2015-02-15 01:21:59,20.0,35.0,0.0,541.5,0.00506566887689254,0
13098,2015-02-15 01:23:00,19.945,35.0,0.0,540.0,0.0050482963328480285,0
13099,2015-02-15 01:24:00,20.0,35.0,0.0,538.0,0.00506566887689254,0
13100,2015-02-15 01:25:00,20.0,35.0,0.0,540.0,0.00506566887689254,0
13101,2015-02-15 01:25:59,20.0,35.0,0.0,544.0,0.00506566887689254,0
13102,2015-02-15 01:27:00,20.0,35.0,0.0,544.0,0.00506566887689254,0
13103,2015-02-15 01:27:59,20.0,35.0,0.0,538.5,0.00506566887689254,0
13104,2015-02-15 01:28:59,20.0,35.0,0.0,534.0,0.00506566887689254,0
13105,2015-02-15 01:30:00,20.0,35.0,0.0,538.5,0.00506566887689254,0
13106,2015-02-15 01:31:00,20.0,35.0,0.0,539.0,0.00506566887689254,0
13107,2015-02-15 01:32:00,20.0,35.0,0.0,542.0,0.00506566887689254,0
13108,2015-02-15 01:33:00,20.0,34.9,0.0,543.0,0.00505107800353441,0
13109,2015-02-15 01:34:00,20.0,34.9333333333333,0.0,543.666666666667,0.00505594155254039,0
13110,2015-02-15 01:34:59,19.963333333333303,34.9,0.0,535.666666666667,0.0050395240882968,0
13111,2015-02-15 01:36:00,20.0,34.9,0.0,538.75,0.00505107800353441,0
13112,2015-02-15 01:37:00,20.0,34.9,0.0,536.25,0.00505107800353441,0
13113,2015-02-15 01:38:00,20.0,34.9,0.0,536.0,0.00505107800353441,0
13114,2015-02-15 01:38:59,20.0,34.9,0.0,535.666666666667,0.00505107800353441,0
13115,2015-02-15 01:40:00,20.0,34.9,0.0,537.0,0.00505107800353441,0
13116,2015-02-15 01:40:59,20.0,34.79,0.0,537.5,0.00503502882708305,0
13117,2015-02-15 01:41:59,20.0,34.8633333333333,0.0,536.0,0.00504572818676603,0
13118,2015-02-15 01:43:00,20.0,34.79,0.0,544.333333333333,0.00503502882708305,0
13119,2015-02-15 01:44:00,20.0,34.79,0.0,545.5,0.00503502882708305,0
13120,2015-02-15 01:45:00,20.0,34.73,0.0,544.0,0.00502627507710402,0
13121,2015-02-15 01:46:00,20.0,34.7,0.0,542.0,0.0050218982937692,0
13122,2015-02-15 01:46:59,20.0,34.7,0.0,542.0,0.0050218982937692,0
13123,2015-02-15 01:47:59,20.0,34.7,0.0,541.0,0.0050218982937692,0
13124,2015-02-15 01:49:00,20.0,34.7,0.0,545.0,0.0050218982937692,0
13125,2015-02-15 01:50:00,20.0,34.7,0.0,539.5,0.0050218982937692,0
13126,2015-02-15 01:51:00,20.0,34.7,0.0,538.0,0.0050218982937692,0
13127,2015-02-15 01:52:00,20.0,34.7,0.0,538.0,0.0050218982937692,0
13128,2015-02-15 01:53:00,20.0,34.6266666666667,0.0,542.333333333333,0.005011199747288721,0
13129,2015-02-15 01:53:59,20.0,34.59,0.0,544.5,0.00500585061095508,0
13130,2015-02-15 01:54:59,20.0,34.59,0.0,552.0,0.00500585061095508,0
13131,2015-02-15 01:56:00,20.0,34.59,0.0,549.0,0.00500585061095508,0
13132,2015-02-15 01:57:00,20.0,34.53,0.0,542.333333333333,0.00499709767563894,0
13133,2015-02-15 01:58:00,20.0,34.545,0.0,538.0,0.00499928588655726,0
13134,2015-02-15 01:59:00,20.0,34.5,0.0,535.0,0.0049927212996227705,0
13135,2015-02-15 01:59:59,20.0,34.5225,0.0,538.5,0.00499600357590737,0
13136,2015-02-15 02:00:59,20.0,34.545,0.0,536.0,0.00499928588655726,0
13137,2015-02-15 02:02:00,20.0,34.545,0.0,539.333333333333,0.00499928588655726,0
13138,2015-02-15 02:03:00,19.89,34.5,0.0,540.0,0.00495853245617905,0
13139,2015-02-15 02:04:00,19.945,34.5,0.0,538.0,0.00497560091192775,0
13140,2015-02-15 02:05:00,19.89,34.545,0.0,542.0,0.00496505173457535,0
13141,2015-02-15 02:06:00,19.963333333333303,34.4666666666667,0.0,546.666666666667,0.00497645057243167,0
13142,2015-02-15 02:06:59,19.89,34.5,0.0,546.5,0.00495853245617905,0
13143,2015-02-15 02:08:00,19.945,34.5,0.0,538.0,0.00497560091192775,0
13144,2015-02-15 02:09:00,19.926666666666698,34.3966666666667,0.0,537.333333333333,0.0049549013747137785,0
13145,2015-02-15 02:10:00,19.89,34.4,0.0,539.0,0.004944045656241521,0
